Subject,Description,Status,Priority,Origin,Reason,Type,Account.External_ID__c
Electrical circuit malfunctioning,Approach moment nation he dark he.,Working,High,Chat,Connectivity,Network,CD599863
Electrical circuit malfunctioning,Seven likely and.,Escalated,Medium,Email,Connectivity,Hardware,CD599863
Electrical circuit malfunctioning,Organization side heavy station street.,Working,Medium,Web,Performance,Electrical,CD599863
Hardware failure,Never on big course anyone in.,Closed,High,Email,Connectivity,Software,CD599863
Hardware failure,Out record focus but wait commercial.,Working,High,Web,Software,Software,CD599863
System update required,Campaign sister system test network.,Escalated,Medium,Email,Performance,Electrical,CD587676
Hardware failure,Effort then inside event.,Closed,Medium,Web,Hardware,Software,CD587676
Network connectivity issue,Reality agree value drop.,New,High,Email,Software,Hardware,CD587676
Hardware failure,Message because sport find design already.,Working,High,Chat,Performance,Electrical,CD587676
Software installation problem,Try I understand test charge minute condition.,New,Low,Web,Software,Electrical,CD587676
Electrical circuit malfunctioning,Society reveal capital final others get.,New,Low,Phone,Hardware,Software,CD663869
System update required,Community small hotel bank.,Working,Low,Web,Software,Hardware,CD663869
System update required,Finish myself television wall whatever describe another where.,Working,High,Web,Performance,Software,CD663869
Software installation problem,Charge rule realize behavior.,Escalated,Medium,Email,Hardware,Hardware,CD663869
Electrical circuit malfunctioning,Camera bed type.,Escalated,Low,Chat,Performance,Network,CD663869
Hardware failure,Suggest miss product.,Closed,Medium,Phone,Connectivity,Electrical,CD199074
Software installation problem,Goal present standard relationship heavy appear family.,Closed,Medium,Web,Software,Electrical,CD199074
Network connectivity issue,Fast bad yeah listen remain.,Working,High,Phone,Connectivity,Hardware,CD199074
Hardware failure,Something skill cell hotel.,Closed,Medium,Phone,Connectivity,Network,CD199074
Electrical circuit malfunctioning,Tough anything front focus recently international level.,Closed,Low,Web,Performance,Software,CD199074
Electrical circuit malfunctioning,Point pressure mention magazine.,Working,High,Chat,Software,Hardware,CD736253
Network connectivity issue,Similar either fund base.,New,Medium,Web,Performance,Hardware,CD736253
Network connectivity issue,Nature enter community back world ok life.,New,Medium,Web,Software,Electrical,CD736253
Network connectivity issue,Technology today indeed car.,Working,Medium,Email,Hardware,Electrical,CD736253
Hardware failure,Ever career put fall government value focus.,Escalated,Medium,Web,Connectivity,Software,CD736253
Hardware failure,Lawyer other let lose should street month.,Working,High,Web,Software,Electrical,CD862242
Electrical circuit malfunctioning,Reach movement cultural member right.,New,Low,Chat,Software,Network,CD862242
System update required,Life appear continue firm simply.,Escalated,Medium,Email,Software,Hardware,CD862242
Network connectivity issue,Industry remember idea have mother religious week.,Working,Low,Email,Hardware,Electrical,CD862242
Network connectivity issue,Song man man record.,Closed,Low,Chat,Performance,Electrical,CD862242
System update required,Guy after but especially hour outside.,Working,Medium,Web,Software,Electrical,CD770032
Electrical circuit malfunctioning,Home wish fall scientist.,New,Medium,Web,Hardware,Electrical,CD770032
Software installation problem,Picture read ability security.,New,Low,Phone,Performance,Electrical,CD770032
System update required,Catch matter along again road call run.,New,Low,Phone,Software,Electrical,CD770032
System update required,Unit year else before.,New,Low,Chat,Hardware,Network,CD770032
Software installation problem,Court write court certain.,Closed,Low,Web,Connectivity,Hardware,CD940960
Software installation problem,Rate standard follow win.,Closed,High,Web,Hardware,Electrical,CD940960
System update required,List billion drug the keep.,Working,Medium,Email,Connectivity,Electrical,CD940960
Software installation problem,Poor bring among movement help the too.,New,High,Email,Hardware,Electrical,CD940960
Hardware failure,Way best food financial local.,New,Medium,Phone,Software,Electrical,CD940960
Network connectivity issue,Health hope trade apply open draw probably.,Working,High,Email,Performance,Software,CD101672
Electrical circuit malfunctioning,Institution television go kitchen.,Escalated,Low,Phone,Connectivity,Software,CD101672
Electrical circuit malfunctioning,Add almost area child he.,New,Low,Phone,Connectivity,Electrical,CD101672
Software installation problem,Rock sea suggest hand.,Escalated,High,Chat,Connectivity,Network,CD101672
Hardware failure,Can force Mrs TV.,Closed,High,Web,Performance,Electrical,CD101672
Network connectivity issue,Treatment allow perhaps week try ago.,Escalated,Medium,Phone,Connectivity,Software,CD707059
System update required,Take poor western.,New,High,Phone,Software,Network,CD707059
System update required,Everything ok campaign structure parent sing ask.,Working,Low,Web,Hardware,Network,CD707059
System update required,Act minute including practice lose court.,New,Low,Phone,Hardware,Software,CD707059
Software installation problem,His stock money minute common.,Escalated,Medium,Web,Performance,Hardware,CD707059
System update required,Pass sort enter federal.,Closed,Medium,Web,Software,Electrical,CD654055
Electrical circuit malfunctioning,Operation ball east recently majority.,Working,Medium,Web,Connectivity,Software,CD654055
Electrical circuit malfunctioning,Cover couple future think animal keep choose street.,New,Low,Web,Software,Software,CD654055
Electrical circuit malfunctioning,Culture how produce magazine down responsibility.,New,Medium,Phone,Connectivity,Hardware,CD654055
Network connectivity issue,Radio resource soon though become.,Working,High,Phone,Software,Network,CD654055
Hardware failure,So smile how agent film.,New,Low,Phone,Performance,Software,CD530698
Electrical circuit malfunctioning,Republican Democrat practice PM.,Working,High,Chat,Connectivity,Electrical,CD530698
Hardware failure,Team sing natural section.,Escalated,High,Email,Performance,Hardware,CD530698
Software installation problem,Hard main entire PM newspaper speech go.,Escalated,Medium,Email,Software,Hardware,CD530698
Hardware failure,Several off contain fly.,Working,High,Web,Performance,Electrical,CD530698
System update required,Ever something lose onto break.,Working,High,Phone,Hardware,Electrical,CD163100
Hardware failure,Professor matter floor lot past own local drop.,Escalated,Medium,Chat,Connectivity,Electrical,CD163100
Software installation problem,Fear machine degree painting their easy.,New,High,Web,Hardware,Hardware,CD163100
Network connectivity issue,Face appear media voice right player low.,New,High,Chat,Connectivity,Electrical,CD163100
System update required,Case west face.,Escalated,High,Phone,Software,Electrical,CD163100
Electrical circuit malfunctioning,Social bag that cultural face general.,Working,Low,Phone,Hardware,Network,CD195930
Electrical circuit malfunctioning,Role edge eat eight environmental.,New,High,Phone,Software,Electrical,CD195930
Software installation problem,Prove risk stop wonder hit thing ready.,Escalated,High,Email,Performance,Electrical,CD195930
Network connectivity issue,Start onto couple for media science.,New,Low,Phone,Hardware,Hardware,CD195930
Software installation problem,Staff recognize put food allow.,New,Medium,Chat,Hardware,Network,CD195930
Electrical circuit malfunctioning,Than edge put it.,New,High,Email,Hardware,Hardware,CD431813
Software installation problem,Face interview war practice water process market.,Escalated,Medium,Phone,Connectivity,Electrical,CD431813
Electrical circuit malfunctioning,Democrat follow next.,Closed,Medium,Chat,Connectivity,Hardware,CD431813
System update required,Try ball account be may that because.,Working,High,Email,Hardware,Hardware,CD431813
Hardware failure,Others bed sometimes represent little as.,Working,Medium,Web,Software,Electrical,CD431813
Network connectivity issue,Again vote sure last child party whole artist.,New,Low,Email,Performance,Software,CD431959
Electrical circuit malfunctioning,Space window institution to practice wish agent.,New,Medium,Email,Connectivity,Software,CD431959
Software installation problem,Everybody herself sing guy able.,Escalated,Medium,Web,Software,Network,CD431959
Software installation problem,Network if paper fear per voice.,New,High,Phone,Performance,Electrical,CD431959
Software installation problem,My which per sort citizen religious perform.,Closed,Medium,Chat,Connectivity,Software,CD431959
Electrical circuit malfunctioning,Its how daughter.,Working,Low,Phone,Performance,Network,CD826567
Software installation problem,Unit Republican human especially discussion stock board.,Escalated,Low,Chat,Connectivity,Network,CD826567
Electrical circuit malfunctioning,Personal adult list shoulder.,Working,Low,Chat,Performance,Hardware,CD826567
Electrical circuit malfunctioning,Data value sometimes recently mean suddenly develop.,Escalated,High,Phone,Performance,Network,CD826567
Electrical circuit malfunctioning,Stop red several let.,Closed,Low,Web,Software,Software,CD826567
Software installation problem,Sea ever pay.,Escalated,High,Phone,Hardware,Electrical,CD353659
Electrical circuit malfunctioning,Fight already week pick herself thousand work.,New,Medium,Phone,Performance,Hardware,CD353659
Software installation problem,Able successful affect course truth instead painting.,Working,High,Email,Performance,Hardware,CD353659
Electrical circuit malfunctioning,Speak white explain have.,Working,Low,Email,Connectivity,Hardware,CD353659
Software installation problem,Way keep represent force stay.,New,High,Email,Performance,Electrical,CD353659
Electrical circuit malfunctioning,Outside to wonder generation.,New,High,Chat,Connectivity,Software,CD876373
Network connectivity issue,Standard training yet.,Closed,Medium,Chat,Hardware,Hardware,CD876373
Software installation problem,Wind education forward.,Escalated,Medium,Email,Performance,Hardware,CD876373
Network connectivity issue,Suddenly individual despite agree fill wide from.,New,High,Phone,Connectivity,Software,CD876373
System update required,Yes your although could even.,Closed,Medium,Phone,Connectivity,Electrical,CD876373
Network connectivity issue,Set first these purpose share field.,Escalated,Medium,Phone,Connectivity,Electrical,CD598876
Network connectivity issue,Important place bring travel machine cultural force.,Escalated,Low,Web,Hardware,Hardware,CD598876
Network connectivity issue,College feeling of wear prepare.,Closed,High,Phone,Software,Electrical,CD598876
Hardware failure,Start national politics consider high build.,New,Low,Phone,Performance,Hardware,CD598876
Software installation problem,Include several gun determine TV soon front.,Closed,Low,Phone,Performance,Electrical,CD598876
Electrical circuit malfunctioning,Early exist inside report.,New,Low,Web,Connectivity,Network,CD974211
Network connectivity issue,Involve specific worry third hot school piece.,New,Medium,Phone,Connectivity,Electrical,CD974211
System update required,Treat increase western focus.,Working,Low,Email,Hardware,Hardware,CD974211
Software installation problem,Dream star foot boy itself natural affect.,Closed,Low,Web,Connectivity,Hardware,CD974211
Hardware failure,Produce language seven possible.,Escalated,Low,Web,Software,Software,CD974211
Electrical circuit malfunctioning,Around although appear.,Closed,Medium,Web,Connectivity,Software,CD368480
Network connectivity issue,View test public forward shoulder international probably.,Closed,High,Web,Software,Network,CD368480
Electrical circuit malfunctioning,Media education offer.,Working,Medium,Web,Connectivity,Hardware,CD368480
Software installation problem,Actually whole wife civil.,Closed,Medium,Chat,Software,Network,CD368480
Hardware failure,Like tell suddenly paper.,Working,Medium,Web,Performance,Software,CD368480
Network connectivity issue,Doctor natural visit matter person.,Closed,Medium,Web,Performance,Network,CD283057
Hardware failure,Economic win pattern note around four mention little.,Escalated,Low,Email,Connectivity,Electrical,CD283057
Network connectivity issue,Charge blood toward what image east.,Working,Medium,Email,Software,Hardware,CD283057
Software installation problem,Claim movie walk right eye success.,Closed,High,Phone,Software,Hardware,CD283057
System update required,Democratic government property child.,New,Low,Chat,Hardware,Software,CD283057
Hardware failure,Either fast good difference.,Escalated,High,Email,Hardware,Network,CD113182
Electrical circuit malfunctioning,Audience bank Mrs care war.,Escalated,Medium,Web,Software,Network,CD113182
Hardware failure,Left value strong somebody.,Closed,Low,Web,Software,Hardware,CD113182
Hardware failure,Know change thing gun business race north.,New,High,Email,Software,Electrical,CD113182
System update required,History say laugh board new like property threat.,Working,High,Phone,Connectivity,Electrical,CD113182
Network connectivity issue,Help need candidate house reason environmental policy.,Working,Low,Web,Software,Electrical,CD149740
Electrical circuit malfunctioning,Be very among.,Closed,Medium,Email,Software,Hardware,CD149740
Software installation problem,Give rich best detail develop case camera ahead.,Escalated,Low,Phone,Connectivity,Electrical,CD149740
Network connectivity issue,Director wife book sing.,Closed,Medium,Web,Performance,Network,CD149740
System update required,There hotel look follow beyond occur forward.,Closed,Medium,Email,Connectivity,Software,CD149740
System update required,Oil believe edge yourself.,Escalated,Low,Web,Software,Software,CD773149
System update required,Much light allow body ground experience game.,Working,Low,Email,Performance,Electrical,CD773149
Electrical circuit malfunctioning,Human maintain human.,Escalated,High,Email,Performance,Network,CD773149
Hardware failure,Record rather style teach dark and south model.,Escalated,Medium,Chat,Performance,Software,CD773149
Network connectivity issue,Free will morning eat training.,Escalated,Medium,Phone,Software,Hardware,CD773149
Hardware failure,Especially talk type mean network beat.,Escalated,High,Chat,Hardware,Software,CD388185
Software installation problem,Last may commercial which site carry sense.,New,Medium,Chat,Connectivity,Software,CD388185
Network connectivity issue,Save cultural necessary loss make return.,Escalated,Medium,Phone,Performance,Hardware,CD388185
Network connectivity issue,Billion some community.,Closed,High,Phone,Hardware,Hardware,CD388185
Electrical circuit malfunctioning,Tonight once eat much network argue card.,Working,Low,Chat,Connectivity,Hardware,CD388185
System update required,Base letter whom subject church consumer practice.,New,Medium,Web,Performance,Hardware,CD902778
Electrical circuit malfunctioning,Owner trial world indicate wear traditional build.,Escalated,Medium,Email,Hardware,Hardware,CD902778
Hardware failure,Water chair drive child include firm.,New,Low,Email,Software,Software,CD902778
System update required,Material stop many politics sit discussion certain.,Escalated,High,Email,Performance,Hardware,CD902778
Network connectivity issue,Mission open usually past born church side alone.,Working,High,Chat,Performance,Hardware,CD902778
Electrical circuit malfunctioning,Way significant author deep.,New,Low,Email,Hardware,Software,CD588648
Electrical circuit malfunctioning,Anything begin four fill remember.,Working,Low,Phone,Connectivity,Network,CD588648
System update required,Without feel city skill tax under.,Working,Low,Phone,Hardware,Electrical,CD588648
Network connectivity issue,Affect growth manage detail themselves Democrat where than.,Working,Low,Web,Hardware,Network,CD588648
Software installation problem,His care way difficult very four cold.,Closed,Low,Email,Connectivity,Software,CD588648
Software installation problem,Throughout home act ten necessary condition.,Closed,Medium,Web,Connectivity,Network,CD290875
System update required,Audience political animal side computer those old choose.,Escalated,High,Web,Connectivity,Electrical,CD290875
Software installation problem,Trial class international far business.,Working,Low,Web,Performance,Electrical,CD290875
Hardware failure,Writer against total although in.,Working,Medium,Phone,Hardware,Network,CD290875
Network connectivity issue,Special site set difficult computer answer easy.,New,High,Chat,Software,Electrical,CD290875
Electrical circuit malfunctioning,Prepare management environment building value dog reveal short.,New,High,Web,Software,Network,CD210693
Network connectivity issue,Expect both become open attorney try.,Working,Medium,Email,Software,Hardware,CD210693
Software installation problem,Half oil tonight history art.,Escalated,Medium,Phone,Hardware,Software,CD210693
Hardware failure,Property onto experience.,New,Low,Email,Hardware,Network,CD210693
Hardware failure,National fire he notice area economic cause for.,Closed,Medium,Phone,Hardware,Software,CD210693
System update required,Question detail many level.,Working,High,Web,Hardware,Hardware,CD897767
Software installation problem,Response agent activity.,New,High,Chat,Connectivity,Network,CD897767
Software installation problem,Morning class determine door.,Escalated,High,Email,Software,Electrical,CD897767
Electrical circuit malfunctioning,Sister factor structure or blood place available.,Closed,High,Email,Performance,Electrical,CD897767
Hardware failure,General return special.,Closed,Low,Email,Performance,Network,CD897767
System update required,Treat rather practice for notice exactly blood.,New,High,Web,Connectivity,Network,CD149796
Network connectivity issue,Student difficult loss hand protect they.,New,Low,Web,Hardware,Software,CD149796
System update required,Career thing occur.,New,Medium,Email,Hardware,Electrical,CD149796
Electrical circuit malfunctioning,Including hundred return rate dark.,Working,Low,Email,Software,Electrical,CD149796
Electrical circuit malfunctioning,Adult feel work loss production.,Working,Low,Email,Connectivity,Software,CD149796
Software installation problem,Director again seat western truth.,Working,Low,Chat,Software,Software,CD928399
Hardware failure,Area site amount relate budget.,Closed,High,Email,Connectivity,Software,CD928399
Software installation problem,Out us brother it shoulder power wish.,New,High,Chat,Software,Software,CD928399
Network connectivity issue,Realize probably positive kid rest.,Working,Low,Email,Software,Hardware,CD928399
System update required,International drug action several.,Escalated,Medium,Phone,Software,Software,CD928399
Software installation problem,Enjoy character use.,New,High,Phone,Software,Software,CD971813
Software installation problem,Vote grow enjoy pick.,Working,High,Web,Hardware,Electrical,CD971813
Hardware failure,Yourself rest fight.,New,Low,Chat,Hardware,Hardware,CD971813
Electrical circuit malfunctioning,Foreign audience partner example.,New,High,Email,Connectivity,Software,CD971813
System update required,Protect make space finally unit space.,Closed,Low,Email,Connectivity,Software,CD971813
Hardware failure,Cold individual for boy laugh.,Working,Medium,Phone,Connectivity,Software,CD951649
Software installation problem,Daughter choose operation yourself.,Escalated,High,Phone,Performance,Network,CD951649
System update required,Crime animal research throughout current image meeting travel.,Escalated,High,Web,Hardware,Software,CD951649
Software installation problem,Address level artist sometimes now final how.,Escalated,Low,Chat,Connectivity,Network,CD951649
Hardware failure,Hear vote vote animal together minute school.,New,High,Email,Connectivity,Electrical,CD951649
